timestep,RightFingerJoint11z_joint,RightFingerJoint12y_joint,RightFingerJoint13y_joint,RightFingerJoint11y_joint,RightFingerJoint21y_joint,RightFingerJoint22y_joint,RightFingerJoint23y_joint,RightFingerJoint21x_joint,RightFingerJoint31y_joint,RightFingerJoint32y_joint,RightFingerJoint33y_joint,RightFingerJoint41y_joint,RightFingerJoint42y_joint,RightFingerJoint43y_joint,RightFingerJoint41x_joint,RightFingerJoint51y_joint,RightFingerJoint52y_joint,RightFingerJoint53y_joint,RightFingerJoint51x_joint,LeftFingerJoint11z_joint,LeftFingerJoint12y_joint,LeftFingerJoint13y_joint,LeftFingerJoint11y_joint,LeftFingerJoint21y_joint,LeftFingerJoint22y_joint,LeftFingerJoint23y_joint,LeftFingerJoint21x_joint,LeftFingerJoint31y_joint,LeftFingerJoint32y_joint,LeftFingerJoint33y_joint,LeftFingerJoint41y_joint,LeftFingerJoint42y_joint,LeftFingerJoint43y_joint,LeftFingerJoint41x_joint,LeftFingerJoint51y_joint,LeftFingerJoint52y_joint,LeftFingerJoint53y_joint,LeftFingerJoint51x_joint,BLNx_joint,BLNy_joint,BLNz_joint,BPx_joint,BPy_joint,BPz_joint,BTx_joint,BTy_joint,BTz_joint,BUNx_joint,BUNy_joint,BUNz_joint,LAx_joint,LAy_joint,LAz_joint,LEx_joint,LEz_joint,LHx_joint,LHy_joint,LHz_joint,LKx_joint,LSx_joint,LSy_joint,LSz_joint,LWx_joint,LWy_joint,LFx_joint,LMrot_joint,RAx_joint,RAy_joint,RAz_joint,REx_joint,REz_joint,RHx_joint,RHy_joint,RHz_joint,RKx_joint,RSx_joint,RSy_joint,RSz_joint,RWx_joint,RWy_joint,RFx_joint,RMrot_joint,RootPositionX,RootPositionY,RootPositionZ,RootRotationX,RootRotationY,RootRotationZ,Height,Mass,HandLength
1.83,1.69899,1.50019,0.450057,-1.765,0.457639,1.25487,0.376462,0.537159,-0.931065,2.04749,0.614248,-0.176573,1.7305,1.69742,-0.493506,0.270649,1.7394,0.52182,-0.112445,1.44546,12.9238,-0.540658,-51.6565,-0.106707,1.44632,0.433896,-0.20027,-0.0222745,1.61801,0.485404,-0.37396,1.45867,0.0,0.139626,-0.180976,1.27601,0.382802,0.240133,-0.47773,-0.0212744,-0.00411552,-0.147608,-0.0284161,0.0691544,-0.156979,-0.0672822,-0.105294,0.238551,-0.0310879,0.0872681,0.146753,-0.176908,-0.157078,0.449607,-1.1404,0.119486,0.0450469,0.659719,-0.198759,0.783276,0.392657,-0.672979,0.0971765,0.399131,-0.0303983,0.143644,0.0773878,0.152657,0.522945,1.08712,0.504669,0.246324,-0.169187,-0.651925,-0.160257,0.202991,-0.132558,0.255798,-0.523597,-0.899992,-0.114974,0.0307796,147.737,237.668,953.123,-0.111722,-0.0139405,1.446,1.79,78.0,18.9
1.85,1.66953,1.44214,0.432641,-1.70093,0.501291,1.24448,0.373345,0.571062,-1.01397,2.07062,0.621186,-0.185186,1.74253,1.71247,-0.522015,0.230454,1.7686,0.53058,-0.113875,1.4368,12.9559,-0.522286,-51.5919,-0.10999,1.44474,0.433422,-0.201122,-0.00556864,1.62282,0.486845,-0.371354,1.46149,0.0,0.136888,-0.161814,1.26853,0.38056,0.245455,-0.484558,-0.0189048,-0.0167182,-0.14839,-0.0265501,0.0719882,-0.148526,-0.0653478,-0.0919616,0.224428,-0.0305644,0.0815194,0.147176,-0.179252,-0.14987,0.521663,-1.14017,0.12483,0.0454208,0.649805,-0.204092,0.767558,0.385506,-0.663913,0.0851503,0.355321,-0.0217015,0.148595,0.0796526,0.153928,0.522891,1.13549,0.470206,0.24808,-0.169218,-0.649985,-0.158791,0.176687,-0.142326,0.238311,-0.523597,-0.879309,-0.118654,0.0279352,147.108,237.714,952.834,-0.115366,-0.013194,1.44641,1.79,78.0,18.9
1.86,1.64192,1.43898,0.431693,-1.68043,0.504107,1.25718,0.377155,0.577226,-0.950197,2.07334,0.622003,-0.195953,1.75556,1.71521,-0.53025,0.235813,1.77277,0.531831,-0.116164,1.43538,12.9124,-0.514412,-51.4627,-0.108349,1.43843,0.43153,-0.205383,-0.0144785,1.61961,0.485884,-0.367445,1.46571,0.0,0.140995,-0.159685,1.26106,0.378318,0.251441,-0.490615,-0.0179086,-0.0148709,-0.148093,-0.0192346,0.0740157,-0.14599,-0.0708509,-0.085255,0.226713,-0.029463,0.0760349,0.145931,-0.178019,-0.145091,0.548978,-1.15377,0.12686,0.0457962,0.64553,-0.206221,0.761487,0.381507,-0.663796,0.0828162,0.356611,-0.0122557,0.149551,0.0805485,0.158139,0.522726,1.15785,0.439658,0.248756,-0.168754,-0.649806,-0.158482,0.1641,-0.147353,0.235309,-0.523597,-0.880983,-0.126225,0.0239614,146.983,237.626,952.902,-0.116228,-0.0135887,1.44612,1.79,78.0,18.9
1.87,1.62034,1.47873,0.443618,-1.66249,0.498475,1.27796,0.383389,0.578107,-1.09049,2.08967,0.6269,-0.215333,1.76258,1.71111,-0.537219,0.219735,1.79154,0.537462,-0.115878,1.43584,12.9911,-0.498665,-51.721,-0.114915,1.4479,0.434369,-0.201974,-0.00779609,1.61481,0.484442,-0.368748,1.46149,0.0,0.143733,-0.149039,1.25172,0.375516,0.260089,-0.48894,-0.0161516,-0.0154302,-0.147902,-0.0162213,0.0820198,-0.143081,-0.0708442,-0.0854892,0.220658,-0.034328,0.0691345,0.150369,-0.177392,-0.144615,0.600916,-1.17286,0.129236,0.0461116,0.644983,-0.207439,0.751957,0.380761,-0.653274,0.084576,0.307721,-0.023594,0.146587,0.0823082,0.156597,0.522664,1.18713,0.443676,0.250479,-0.168898,-0.648937,-0.15879,0.149979,-0.152666,0.223501,-0.523596,-0.845733,-0.122959,0.0254021,146.877,237.612,952.558,-0.118283,-0.013418,1.44621,1.79,78.0,18.9
1.8900000000000001,1.59845,1.5362,0.460861,-1.66762,0.490026,1.28835,0.386506,0.577226,-1.05861,2.09919,0.629757,-0.228253,1.7676,1.71247,-0.547355,0.227774,1.79363,0.538088,-0.117595,1.44295,12.841,-0.482918,-51.1399,-0.118198,1.44947,0.434842,-0.204531,-0.0211608,1.62602,0.487806,-0.366142,1.46289,0.0,0.149208,-0.134135,1.25172,0.375516,0.270066,-0.500483,-0.0154104,-0.0232182,-0.147864,-0.0123452,0.0836109,-0.139136,-0.0685622,-0.0731412,0.227464,-0.037724,0.0643656,0.149386,-0.176908,-0.144318,0.662254,-1.20204,0.131725,0.0469431,0.644097,-0.210106,0.738051,0.372799,-0.635397,0.119326,0.306684,-0.0206726,0.148224,0.0818183,0.164732,0.519419,1.23256,0.415984,0.251674,-0.168847,-0.64282,-0.160111,0.128497,-0.16046,0.208024,-0.523599,-0.814452,-0.127866,0.0189528,146.699,237.808,952.743,-0.11937,-0.0132203,1.44587,1.79,78.0,18.9
1.9000000000000001,1.58617,1.54668,0.464004,-1.68043,0.474536,1.29759,0.389276,0.577667,-1.16702,2.10871,0.632614,-0.241173,1.77562,1.70426,-0.546722,0.225094,1.80197,0.540591,-0.121887,1.4363,12.8016,-0.475044,-50.7524,-0.123123,1.4479,0.434369,-0.207087,-0.00445491,1.62122,0.486365,-0.363536,1.46993,0.0,0.14784,-0.132006,1.26853,0.38056,0.275388,-0.505427,-0.0132958,-0.0232465,-0.145683,-0.0126179,0.0857157,-0.1394,-0.0636206,-0.0669325,0.232328,-0.0421991,0.05359,0.149759,-0.176176,-0.142106,0.737238,-1.19818,0.132779,0.0474197,0.644327,-0.211668,0.72009,0.366939,-0.614868,0.0685567,0.230804,-0.0129044,0.146789,0.0827258,0.164576,0.518979,1.26219,0.397687,0.252426,-0.168937,-0.641859,-0.1615,0.113282,-0.166177,0.200032,-0.523599,-0.800514,-0.124132,0.0198443,145.768,237.757,952.533,-0.120489,-0.0136178,1.44445,1.79,78.0,18.9
1.9100000000000001,1.57381,1.64298,0.492893,-1.69837,0.463271,1.30682,0.392047,0.577667,-1.08412,2.11552,0.634655,-0.271319,1.77862,1.69605,-0.553057,0.219735,1.7978,0.539339,-0.121887,1.43768,12.6203,-0.469795,-50.3003,-0.11984,1.45105,0.435315,-0.206235,-0.0289569,1.63563,0.49069,-0.367445,1.47414,0.0,0.149208,-0.114973,1.27414,0.382242,0.277384,-0.498093,-0.0194898,-0.0185172,-0.145701,-0.0108165,0.0875573,-0.13945,-0.0614149,-0.0614169,0.229379,-0.0389001,0.0463326,0.150337,-0.174177,-0.141963,0.793157,-1.20394,0.134516,0.0485604,0.645281,-0.213201,0.700711,0.372134,-0.616154,0.0590054,0.193735,-0.0131047,0.145826,0.083692,0.159848,0.518043,1.2867,0.406358,0.252869,-0.168305,-0.641211,-0.162252,0.101872,-0.167885,0.188982,-0.523599,-0.77929,-0.123177,0.0239509,145.53,238.073,952.654,-0.121253,-0.0138274,1.44441,1.79,78.0,18.9
1.92,1.56526,1.73446,0.520339,-1.7035,0.450598,1.31952,0.395857,0.572823,-1.09049,2.1264,0.63792,-0.284239,1.77862,1.69057,-0.555591,0.227774,1.79571,0.538714,-0.126465,1.43236,12.5758,-0.457985,-50.1066,-0.124765,1.45263,0.435788,-0.206235,-0.0189334,1.62762,0.488287,-0.359627,1.47414,0.0,0.149208,-0.102198,1.28908,0.386725,0.28204,-0.501402,-0.0140339,-0.0220692,-0.144403,-0.00930027,0.0890079,-0.135699,-0.0605668,-0.0567285,0.225176,-0.0465774,0.0461527,0.151298,-0.176051,-0.141264,0.837736,-1.19406,0.135852,0.0489457,0.64532,-0.213584,0.684185,0.371434,-0.610721,0.0393441,0.160315,-0.0175526,0.145514,0.0856923,0.15789,0.51757,1.30766,0.397666,0.254351,-0.168092,-0.640378,-0.163293,0.090915,-0.170665,0.185033,-0.523598,-0.768828,-0.122504,0.0251346,145.195,238.429,952.568,-0.122791,-0.0136155,1.44294,1.79,78.0,18.9
1.93,1.5622,1.86384,0.559152,-1.75218,0.443558,1.34838,0.404515,0.573704,-1.05223,2.12096,0.636287,-0.292852,1.77461,1.68373,-0.561926,0.233133,1.77903,0.533708,-0.127895,1.42717,12.379,-0.456672,-49.2025,-0.126407,1.45736,0.437208,-0.204531,-0.0211608,1.62762,0.488287,-0.353112,1.47696,0.0,0.145102,-0.0894235,1.30216,0.390649,0.279379,-0.49954,-0.0142436,-0.0252173,-0.142361,-0.0159127,0.0884394,-0.136808,-0.0500542,-0.0491429,0.218247,-0.0470898,0.0447425,0.153434,-0.178487,-0.138943,0.874301,-1.20313,0.135636,0.0488812,0.645413,-0.214486,0.667744,0.372411,-0.61262,0.0250403,0.158242,-0.0246785,0.145859,0.0877487,0.16126,0.517473,1.32995,0.386928,0.254482,-0.16871,-0.639465,-0.164342,0.0801491,-0.177121,0.181804,-0.523598,-0.764197,-0.127793,0.0226898,144.906,238.942,952.551,-0.122678,-0.0129796,1.44251,1.79,78.0,18.9
1.95,1.55712,2.07917,0.623752,-1.77012,0.413987,1.38186,0.414559,0.574144,-1.01397,2.10735,0.632206,-0.284239,1.73652,1.63034,-0.588533,0.251891,1.7248,0.51744,-0.133045,1.42449,12.3231,-0.448799,-48.8151,-0.12969,1.45578,0.436735,-0.203678,-0.0233883,1.63243,0.489729,-0.354415,1.47977,0.0,0.14784,-0.0851653,1.30777,0.39233,0.282705,-0.504816,-0.0211959,-0.0252774,-0.13793,-0.0100243,0.0904614,-0.131179,-0.0478663,-0.041544,0.226975,-0.045425,0.0374161,0.157668,-0.174863,-0.142157,0.986231,-1.18281,0.14029,0.0497859,0.650112,-0.214335,0.626962,0.37409,-0.608727,-0.0406408,0.0492476,-0.0295568,0.135721,0.0959211,0.155388,0.514756,1.37826,0.37909,0.263522,-0.171024,-0.637931,-0.173587,0.0541944,-0.186224,0.176467,-0.523598,-0.733178,-0.124822,0.0272619,144.076,239.302,952.091,-0.127988,-0.0130485,1.44333,1.79,78.0,18.9
1.96,1.55783,2.23532,0.670595,-1.80856,0.39709,1.39225,0.417676,0.574144,-1.05861,2.07606,0.622819,-0.251939,1.68137,1.51536,-0.606272,0.284048,1.6664,0.499921,-0.137337,1.42253,12.2765,-0.451423,-48.4922,-0.134615,1.46051,0.438154,-0.201974,-0.0322981,1.64364,0.493093,-0.351809,1.47274,0.0,0.150577,-0.0830361,1.31898,0.395693,0.282705,-0.50723,-0.0264768,-0.0254182,-0.137577,-0.00789108,0.0918611,-0.126851,-0.0452564,-0.0391017,0.219063,-0.0444055,0.0363071,0.157199,-0.174157,-0.143602,1.03622,-1.15665,0.143145,0.0507423,0.6511,-0.214924,0.607708,0.372333,-0.60701,-0.0768355,-0.00478376,-0.0268309,0.134556,0.0958838,0.154924,0.514742,1.40239,0.354697,0.264698,-0.17025,-0.638873,-0.173194,0.0428013,-0.189648,0.174691,-0.523598,-0.723249,-0.125944,0.0286781,143.848,239.684,952.111,-0.130308,-0.0131286,1.4448,1.79,78.0,18.9
1.97,1.55645,2.39884,0.719653,-1.82137,0.367519,1.39687,0.419061,0.571943,-0.94382,2.03253,0.609758,-0.167959,1.5781,1.21009,-0.628445,0.310845,1.59758,0.479274,-0.14449,1.41453,12.1264,-0.45536,-47.911,-0.137898,1.46367,0.4391,-0.205383,-0.0133647,1.64204,0.492612,-0.357021,1.47696,0.0,0.143733,-0.0787779,1.32271,0.396814,0.281375,-0.509747,-0.0342081,-0.0303459,-0.137146,-0.0136891,0.091986,-0.124425,-0.0325655,-0.0380391,0.216439,-0.0445849,0.0340906,0.159658,-0.172322,-0.143705,1.08638,-1.13091,0.145162,0.0514467,0.650661,-0.216899,0.58779,0.369259,-0.598135,-0.12047,-0.0504931,-0.0323862,0.131922,0.0975409,0.151737,0.512438,1.42786,0.35012,0.265526,-0.170102,-0.637507,-0.174187,0.0330174,-0.195608,0.173817,-0.523598,-0.688331,-0.124921,0.0259144,143.607,240.023,952.044,-0.131409,-0.0128672,1.44537,1.79,78.0,18.9
1.99,1.52605,2.57859,0.773577,-1.82906,0.340765,1.40033,0.4201,0.571502,-0.911934,1.9509,0.58527,-0.0796731,1.43473,0.929473,-0.665822,0.34836,1.51624,0.454872,-0.155935,1.41746,11.8363,-0.46717,-46.8778,-0.146106,1.45736,0.437208,-0.208792,-0.0211608,1.64685,0.494054,-0.372657,1.47696,0.0,0.143733,-0.080907,1.32271,0.396814,0.277384,-0.519442,-0.0395933,-0.0390831,-0.13147,-0.0110371,0.0929205,-0.12421,-0.0260064,-0.0259565,0.218317,-0.0407548,0.0288101,0.160384,-0.169285,-0.150827,1.14611,-1.13935,0.143563,0.0516173,0.655351,-0.213104,0.562958,0.359118,-0.61568,-0.157686,-0.101068,-0.0340652,0.127866,0.100374,0.159642,0.509874,1.47728,0.313929,0.264448,-0.170167,-0.6373,-0.176199,0.00645158,-0.204061,0.162443,-0.523596,-0.636156,-0.124437,0.0188108,142.739,241.037,951.872,-0.131872,-0.0124654,1.45114,1.79,78.0,18.9
2.0,1.49791,2.74047,0.82214,-1.84956,0.311195,1.43035,0.429105,0.575025,-0.892802,1.90328,0.570985,0.01292,1.29737,0.725509,-0.68356,0.372478,1.40987,0.422962,-0.167952,1.42712,11.5929,-0.471107,-46.1674,-0.157598,1.46367,0.4391,-0.208792,-0.0311844,1.65165,0.495496,-0.370051,1.47274,0.0,0.142364,-0.080907,1.31337,0.394011,0.276053,-0.520875,-0.0292513,-0.0408583,-0.127759,-0.00812185,0.0930063,-0.125955,-0.0233119,-0.0214822,0.228685,-0.0515909,0.0283767,0.160674,-0.173989,-0.152179,1.17401,-1.10781,0.143323,0.0518159,0.655513,-0.211629,0.544781,0.358765,-0.624394,-0.20103,-0.089701,-0.0385299,0.126601,0.103124,0.161383,0.50785,1.50008,0.310753,0.264408,-0.169693,-0.638485,-0.176691,-0.0037523,-0.206636,0.159075,-0.523593,-0.611092,-0.127729,0.0218693,142.488,241.548,951.792,-0.132593,-0.0124991,1.45218,1.79,78.0,18.9
2.0100000000000002,1.46973,2.85456,0.856368,-1.87263,0.274583,1.47306,0.441919,0.583831,-0.860916,1.83118,0.549354,0.13566,1.17004,0.591358,-0.699398,0.44215,1.28474,0.385421,-0.181114,1.43335,11.4603,-0.478981,-45.6508,-0.164164,1.46367,0.4391,-0.211348,-0.036753,1.65806,0.497418,-0.379172,1.46852,0.0,0.139626,-0.0894235,1.30963,0.39289,0.270732,-0.516364,-0.0391434,-0.0447971,-0.126714,-0.0050294,0.0922414,-0.122785,-0.0232954,-0.0175434,0.212715,-0.0469201,0.0259567,0.15822,-0.174363,-0.155278,1.21556,-1.04035,0.142971,0.0519662,0.658074,-0.210204,0.526682,0.352028,-0.635339,-0.309579,-0.144719,-0.0184304,0.131545,0.106524,0.16154,0.50658,1.52044,0.286871,0.264029,-0.169125,-0.638229,-0.177015,-0.013441,-0.209906,0.159468,-0.523583,-0.582076,-0.129686,0.0182164,142.024,242.073,951.64,-0.133259,-0.0120716,1.45367,1.79,78.0,18.9
2.02,1.45754,2.94605,0.883814,-1.87775,0.222483,1.52963,0.458889,0.576786,-0.51655,1.65704,0.497112,0.292852,1.06276,0.461314,-0.689895,0.538619,1.19714,0.359142,-0.194561,1.44365,11.3101,-0.488167,-45.0696,-0.164164,1.46209,0.438627,-0.209644,-0.0568001,1.65326,0.495977,-0.384384,1.46993,0.0,0.138257,-0.080907,1.30403,0.391209,0.269401,-0.522852,-0.0449659,-0.0450517,-0.123607,-0.00372042,0.0918439,-0.123049,-0.0185461,-0.015182,0.217507,-0.0431719,0.024345,0.1625,-0.175118,-0.158956,1.23634,-1.06931,0.142557,0.0519722,0.6627,-0.210341,0.509604,0.349762,-0.63685,-0.289226,-0.143161,-0.0429882,0.11781,0.106755,0.161529,0.50085,1.53781,0.268826,0.262772,-0.1692,-0.637234,-0.176474,-0.0212828,-0.213525,0.161679,-0.523559,-0.564418,-0.129471,0.0216517,141.55,242.446,951.621,-0.1333,-0.0112781,1.45609,1.79,78.0,18.9
2.0300000000000002,1.47555,3.02455,0.907364,-1.89056,0.180239,1.58043,0.474128,0.546406,0.00637716,1.40672,0.422015,0.516798,0.973531,0.379181,-0.65822,0.661885,1.11789,0.335366,-0.203717,1.44582,11.2366,-0.498665,-44.6176,-0.165806,1.45736,0.437208,-0.211348,-0.0334118,1.65326,0.495977,-0.394808,1.47274,0.0,0.136888,-0.0915527,1.31524,0.394572,0.268071,-0.524618,-0.0499799,-0.0441176,-0.122219,-0.00217544,0.0890813,-0.121943,-0.0156655,-0.012932,0.22105,-0.0442371,0.01844,0.161601,-0.181754,-0.168373,1.2667,-1.06168,0.142641,0.0523791,0.666012,-0.209333,0.496713,0.339409,-0.641675,-0.356774,-0.174438,-0.0423148,0.12608,0.10995,0.163609,0.49862,1.56297,0.241515,0.261499,-0.169429,-0.637904,-0.175947,-0.0315421,-0.217692,0.159218,-0.523541,-0.518442,-0.129394,0.0158687,141.166,242.977,951.449,-0.133762,-0.0102892,1.46131,1.79,78.0,18.9
2.05,1.51676,3.07556,0.922669,-1.89056,0.105609,1.64969,0.494908,0.47816,1.06499,1.07068,0.321205,0.928084,0.896331,0.299786,-0.608172,0.945932,1.05323,0.31597,-0.21087,1.46272,10.9922,-0.506539,-43.8426,-0.172373,1.46051,0.438154,-0.217314,-0.0601413,1.65326,0.495977,-0.407838,1.46993,0.0,0.13552,-0.0936818,1.31524,0.394572,0.262084,-0.527982,-0.0458918,-0.040472,-0.11894,-0.00533082,0.0876428,-0.119441,-0.00303179,-0.0109511,0.215161,-0.0513454,0.00849078,0.160505,-0.18955,-0.177928,1.30641,-1.05194,0.141533,0.0528762,0.664326,-0.207238,0.466337,0.331776,-0.656833,-0.395247,-0.204508,-0.0421636,0.141664,0.116538,0.172453,0.48972,1.60214,0.177297,0.258273,-0.168873,-0.642379,-0.176103,-0.0469605,-0.219003,0.156984,-0.52348,-0.458965,-0.134635,0.0040719,140.414,245.174,951.203,-0.133685,-0.00827309,1.471,1.79,78.0,18.9
2.06,1.51447,3.05698,0.917094,-1.88031,0.0873034,1.64854,0.494561,0.461869,1.62618,0.984973,0.295492,1.08958,0.89232,0.287466,-0.584732,1.06384,1.06158,0.318473,-0.213731,1.47038,10.9197,-0.518349,-43.4552,-0.178939,1.45105,0.435315,-0.218166,-0.0634824,1.64685,0.494054,-0.42217,1.47133,0.0,0.134151,-0.102198,1.31711,0.395132,0.264745,-0.543228,-0.0460729,-0.0345779,-0.116762,-0.000428534,0.0878849,-0.117449,-0.00301779,-0.0112664,0.229649,-0.0630156,0.00212604,0.161688,-0.187489,-0.17848,1.31776,-0.978987,0.141943,0.0532927,0.665445,-0.206537,0.450717,0.324607,-0.673316,-0.479411,-0.164341,-0.0482857,0.134587,0.116538,0.174658,0.488798,1.61799,0.159342,0.257842,-0.168839,-0.642107,-0.177158,-0.052826,-0.221149,0.158014,-0.523424,-0.421913,-0.129195,0.00103145,140.277,245.709,951.158,-0.133897,-0.00799893,1.4744,1.79,78.0,18.9
2.07,1.52895,3.01809,0.905426,-1.88544,0.0830791,1.6393,0.491791,0.452183,2.11722,0.942799,0.28284,1.26185,0.905354,0.301155,-0.560025,1.18978,1.0866,0.325981,-0.211156,1.47786,10.8741,-0.526223,-43.1969,-0.187148,1.45578,0.436735,-0.221575,-0.0690511,1.65326,0.495977,-0.429988,1.47133,0.0,0.132782,-0.117102,1.31898,0.395693,0.262084,-0.549876,-0.0461492,-0.0336049,-0.117482,-0.00179311,0.0875862,-0.113327,0.00288123,-0.0112715,0.232597,-0.0668919,-0.00054318,0.162933,-0.187344,-0.179851,1.32881,-1.00656,0.142568,0.0542194,0.662983,-0.205679,0.436397,0.319105,-0.676289,-0.47638,-0.169415,-0.0541105,0.134431,0.120297,0.175285,0.482933,1.6308,0.162508,0.257355,-0.168,-0.647246,-0.177825,-0.059674,-0.222503,0.162024,-0.523265,-0.40337,-0.138612,0.0100323,140.14,246.966,951.08,-0.134301,-0.00766537,1.4783,1.79,78.0,18.9
2.09,1.55221,2.97848,0.893544,-1.8675,0.0957522,1.61621,0.484864,0.446459,2.49347,0.930555,0.279167,1.41689,0.940445,0.344959,-0.533418,1.36396,1.12832,0.338495,-0.207437,1.48728,10.7498,-0.536721,-42.6802,-0.196997,1.45263,0.435788,-0.221575,-0.061255,1.65966,0.497899,-0.44823,1.46993,0.0,0.136888,-0.142652,1.33205,0.399616,0.262749,-0.547679,-0.0596666,-0.0268795,-0.117951,0.000104243,0.0854703,-0.106072,0.0112391,-0.0139505,0.219708,-0.0662212,-0.0148348,0.1602,-0.18415,-0.190553,1.34351,-1.00474,0.142005,0.0550477,0.666275,-0.202021,0.416732,0.292807,-0.679988,-0.523599,-0.166289,-0.0488744,0.127276,0.12416,0.175829,0.478411,1.65536,0.140146,0.254822,-0.16736,-0.651564,-0.17832,-0.0704631,-0.225857,0.173447,-0.522593,-0.389574,-0.137026,-0.00270113,139.743,248.689,950.967,-0.134413,-0.00636088,1.48887,1.79,78.0,18.9
2.1,1.56692,2.92832,0.878496,-1.85469,0.123915,1.58389,0.475167,0.440735,3.0164,0.964567,0.28937,1.5224,0.993584,0.40519,-0.49414,1.50063,1.17837,0.353511,-0.203145,1.49761,10.7747,-0.538033,-42.6802,-0.200281,1.4542,0.436261,-0.222427,-0.0846433,1.66127,0.49838,-0.46126,1.47133,0.0,0.13552,-0.149039,1.33392,0.400177,0.266075,-0.547858,-0.0686039,-0.0257063,-0.117902,0.00199668,0.084267,-0.105248,0.0144804,-0.0127984,0.220027,-0.0573868,-0.0177562,0.159625,-0.194552,-0.199512,1.34766,-1.01052,0.141294,0.056006,0.6672,-0.200505,0.416864,0.268026,-0.66894,-0.523599,-0.18106,-0.0518474,0.136306,0.127986,0.162902,0.478369,1.66785,0.133294,0.25302,-0.167143,-0.659102,-0.177692,-0.0761356,-0.226785,0.179604,-0.521749,-0.39529,-0.134311,0.018956,139.583,249.444,950.947,-0.133684,-0.00587927,1.49349,1.79,78.0,18.9
2.11,1.58672,2.8669,0.860069,-1.82394,0.147853,1.53078,0.459235,0.43281,3.3225,1.03123,0.309369,1.56332,1.06778,0.483216,-0.464365,1.62657,1.21174,0.363522,-0.199711,1.50066,10.6338,-0.544595,-42.1636,-0.203564,1.44632,0.433896,-0.224131,-0.0835295,1.65966,0.497899,-0.479502,1.47555,0.0,0.136888,-0.166072,1.33392,0.400177,0.262084,-0.54432,-0.0709035,-0.0237737,-0.114393,0.00297308,0.0836357,-0.106942,0.0160466,-0.0101723,0.210563,-0.0478801,-0.0245087,0.158958,-0.193525,-0.200519,1.34414,-1.01944,0.142715,0.057076,0.664602,-0.20209,0.415852,0.250646,-0.671595,-0.523599,-0.179001,-0.049663,0.135863,0.128797,0.167572,0.474536,1.66996,0.146792,0.251871,-0.167052,-0.664617,-0.176874,-0.0839844,-0.229447,0.186184,-0.483075,-0.40655,-0.136109,0.0161135,139.553,250.459,950.869,-0.13338,-0.00507541,1.49829,1.79,78.0,18.9
2.12,1.59443,2.75123,0.825368,-1.79062,0.177423,1.45575,0.436724,0.413437,3.62223,1.10878,0.332633,1.56547,1.15901,0.561243,-0.444726,1.73644,1.26805,0.380416,-0.194561,1.50129,10.6525,-0.548532,-42.2928,-0.208489,1.45263,0.435788,-0.224984,-0.0835295,1.65806,0.497418,-0.48732,1.47555,0.0,0.136888,-0.174589,1.33579,0.400737,0.262749,-0.546484,-0.0729698,-0.0248418,-0.112881,-0.0032878,0.083099,-0.107043,0.0284216,-0.0122085,0.211827,-0.0570326,-0.0285265,0.158157,-0.191881,-0.202379,1.34104,-1.03371,0.143101,0.0579936,0.660588,-0.200596,0.4142,0.229716,-0.665319,-0.523599,-0.182879,-0.0520154,0.135783,0.130824,0.167537,0.474571,1.67531,0.144483,0.250952,-0.166621,-0.669357,-0.178059,-0.0893559,-0.231816,0.192659,-0.445305,-0.405444,-0.137414,0.00826617,139.57,251.642,950.943,-0.133318,-0.00475124,1.50439,1.79,78.0,18.9
2.13,1.59358,2.65902,0.797706,-1.76243,0.202769,1.42919,0.428758,0.399347,3.70513,1.21897,0.365692,1.5547,1.25025,0.654327,-0.441558,1.85167,1.32019,0.396058,-0.187694,1.50895,10.4556,-0.557718,-41.9053,-0.211772,1.45263,0.435788,-0.224131,-0.10469,1.66447,0.499341,-0.489926,1.47836,0.0,0.134151,-0.189493,1.33766,0.401298,0.260089,-0.542559,-0.0887186,-0.0324252,-0.11129,-0.00709405,0.0875495,-0.107706,0.039742,-0.0124184,0.211071,-0.0415421,-0.0299687,0.158507,-0.193619,-0.204652,1.33116,-1.02874,0.14356,0.0590365,0.660556,-0.199729,0.414607,0.210713,-0.667254,-0.523599,-0.157062,-0.0550212,0.135131,0.13314,0.161754,0.474484,1.68688,0.168932,0.250354,-0.166195,-0.674555,-0.178759,-0.0963798,-0.233928,0.196986,-0.443197,-0.411221,-0.13768,0.0152438,139.687,252.747,950.909,-0.133133,-0.0046217,1.50809,1.79,78.0,18.9
